row_id,probability,predicted_label,true_label,threshold
39542,0.350877,1,1,0.1189710610932476
31983,0.026958,0,0,0.1189710610932476
40851,0.235294,1,0,0.1189710610932476
1388,0.026958,0,0,0.1189710610932476
27608,0.095238,0,0,0.1189710610932476
226,0.026958,0,0,0.1189710610932476
38074,0.369565,1,0,0.1189710610932476
27596,0.066414,0,0,0.1189710610932476
41067,0.672897,1,0,0.1189710610932476
8224,0.044706,0,0,0.1189710610932476
14042,0.085799,0,0,0.1189710610932476
11500,0.026958,0,0,0.1189710610932476
22507,0.029888,0,0,0.1189710610932476
24656,0.066414,0,0,0.1189710610932476
13668,0.085799,0,0,0.1189710610932476
34729,0.029888,0,0,0.1189710610932476
30390,0.417722,1,1,0.1189710610932476
8496,0.044706,0,0,0.1189710610932476
20405,0.066414,0,0,0.1189710610932476
20783,0.043103,0,0,0.1189710610932476
7026,0.029888,0,0,0.1189710610932476
7577,0.029888,0,0,0.1189710610932476
10954,0.044706,0,0,0.1189710610932476
35205,0.026958,0,0,0.1189710610932476
2606,0.026958,0,0,0.1189710610932476
9626,0.029888,0,0,0.1189710610932476
1033,0.026958,0,0,0.1189710610932476
13647,0.085799,0,0,0.1189710610932476
37218,0.369565,1,1,0.1189710610932476
17399,0.066414,0,0,0.1189710610932476
34893,0.118971,1,1,0.1189710610932476
8089,0.026958,0,0,0.1189710610932476
16161,0.044706,0,0,0.1189710610932476
22164,0.029888,0,0,0.1189710610932476
32941,0.029888,0,0,0.1189710610932476
34996,0.118971,1,0,0.1189710610932476
39296,0.672897,1,0,0.1189710610932476
36284,0.350877,1,0,0.1189710610932476
7324,0.029888,0,0,0.1189710610932476
12925,0.085799,0,0,0.1189710610932476
17415,0.044706,0,0,0.1189710610932476
15344,0.118971,1,0,0.1189710610932476
30018,0.118971,1,1,0.1189710610932476
21733,0.026958,0,0,0.1189710610932476
38367,0.369565,1,0,0.1189710610932476
28184,0.118971,1,1,0.1189710610932476
10413,0.026958,0,0,0.1189710610932476
26482,0.066414,0,0,0.1189710610932476
21342,0.044706,0,0,0.1189710610932476
3771,0.026958,0,0,0.1189710610932476
17100,0.066414,0,0,0.1189710610932476
27145,0.085799,0,0,0.1189710610932476
13663,0.085799,0,0,0.1189710610932476
38509,0.417722,1,1,0.1189710610932476
9493,0.044706,0,0,0.1189710610932476
4362,0.026958,0,0,0.1189710610932476
11394,0.044706,0,0,0.1189710610932476
8184,0.029888,0,0,0.1189710610932476
5508,0.026958,0,0,0.1189710610932476
21091,0.044706,0,0,0.1189710610932476
40257,0.235294,1,0,0.1189710610932476
30995,0.029888,0,0,0.1189710610932476
34399,0.026958,0,0,0.1189710610932476
23415,0.029888,0,0,0.1189710610932476
15392,0.118971,1,0,0.1189710610932476
20950,0.043103,0,0,0.1189710610932476
21253,0.029888,0,0,0.1189710610932476
34519,0.235294,1,1,0.1189710610932476
29633,0.118971,1,0,0.1189710610932476
18095,0.085799,0,0,0.1189710610932476
28112,0.095238,0,0,0.1189710610932476
28961,0.118971,1,0,0.1189710610932476
7904,0.066414,0,0,0.1189710610932476
24569,0.026958,0,0,0.1189710610932476
2097,0.026958,0,0,0.1189710610932476
14393,0.029888,0,0,0.1189710610932476
28229,0.118971,1,0,0.1189710610932476
12386,0.043478,0,0,0.1189710610932476
23002,0.026958,0,0,0.1189710610932476
12716,0.044706,0,0,0.1189710610932476
33701,0.095238,0,0,0.1189710610932476
9507,0.044706,0,0,0.1189710610932476
26708,0.043103,0,0,0.1189710610932476
39636,0.672897,1,1,0.1189710610932476
8264,0.044706,0,0,0.1189710610932476
24431,0.026958,0,0,0.1189710610932476
29984,0.350877,1,0,0.1189710610932476
17403,0.044706,0,0,0.1189710610932476
18196,0.066414,0,0,0.1189710610932476
11153,0.026958,0,0,0.1189710610932476
25367,0.043478,0,0,0.1189710610932476
9317,0.066414,0,0,0.1189710610932476
33457,0.071429,0,0,0.1189710610932476
2278,0.026958,0,0,0.1189710610932476
20862,0.029888,0,0,0.1189710610932476
40850,0.350877,1,0,0.1189710610932476
20490,0.066414,0,0,0.1189710610932476
16778,0.066414,0,0,0.1189710610932476
40076,0.235294,1,0,0.1189710610932476
29457,0.029888,0,0,0.1189710610932476
12405,0.043478,0,0,0.1189710610932476
33878,0.118971,1,0,0.1189710610932476
1573,0.026958,0,0,0.1189710610932476
14191,0.085799,0,0,0.1189710610932476
6309,0.026958,0,0,0.1189710610932476
8130,0.043103,0,0,0.1189710610932476
27631,0.029888,0,0,0.1189710610932476
14662,0.066414,0,0,0.1189710610932476
12064,0.044706,0,0,0.1189710610932476
8479,0.044706,0,0,0.1189710610932476
3388,0.029888,0,0,0.1189710610932476
25112,0.026958,0,0,0.1189710610932476
8977,0.029888,0,0,0.1189710610932476
32389,0.095238,0,0,0.1189710610932476
22172,0.044706,0,0,0.1189710610932476
23498,0.026958,0,0,0.1189710610932476
34158,0.066414,0,0,0.1189710610932476
36711,0.369565,1,1,0.1189710610932476
22440,0.043103,0,0,0.1189710610932476
21464,0.029888,0,0,0.1189710610932476
9884,0.044706,0,0,0.1189710610932476
28100,0.118971,1,0,0.1189710610932476
34395,0.118971,1,1,0.1189710610932476
27377,0.085799,0,0,0.1189710610932476
31833,0.044706,0,0,0.1189710610932476
38783,0.375,1,0,0.1189710610932476
4813,0.029888,0,0,0.1189710610932476
10079,0.044706,0,0,0.1189710610932476
4095,0.029888,0,0,0.1189710610932476
36940,0.369565,1,1,0.1189710610932476
32745,0.029888,0,0,0.1189710610932476
14530,0.066414,0,0,0.1189710610932476
28004,0.095238,0,0,0.1189710610932476
35111,0.026958,0,0,0.1189710610932476
39414,0.5,1,0,0.1189710610932476
8844,0.044706,0,0,0.1189710610932476
25495,0.026958,0,0,0.1189710610932476
33758,0.118971,1,0,0.1189710610932476
17818,0.085799,0,0,0.1189710610932476
25417,0.026958,0,0,0.1189710610932476
28025,0.118971,1,0,0.1189710610932476
10721,0.044706,0,0,0.1189710610932476
36957,0.369565,1,0,0.1189710610932476
17268,0.085799,0,0,0.1189710610932476
17177,0.066414,0,1,0.1189710610932476
28819,0.118971,1,0,0.1189710610932476
20399,0.066414,0,0,0.1189710610932476
16612,0.066414,0,0,0.1189710610932476
19512,0.066414,0,0,0.1189710610932476
5214,0.026958,0,0,0.1189710610932476
40910,0.527778,1,0,0.1189710610932476
288,0.026958,0,0,0.1189710610932476
28663,0.029888,0,0,0.1189710610932476
13642,0.085799,0,0,0.1189710610932476
6011,0.026958,0,0,0.1189710610932476
30662,0.026958,0,0,0.1189710610932476
20963,0.026958,0,0,0.1189710610932476
2718,0.029888,0,0,0.1189710610932476
31271,0.085799,0,0,0.1189710610932476
11648,0.043478,0,0,0.1189710610932476
17230,0.066414,0,0,0.1189710610932476
24537,0.043103,0,0,0.1189710610932476
40245,0.672897,1,0,0.1189710610932476
23731,0.066414,0,0,0.1189710610932476
8430,0.026958,0,0,0.1189710610932476
26387,0.085799,0,0,0.1189710610932476
29174,0.044706,0,0,0.1189710610932476
5002,0.029888,0,0,0.1189710610932476
25854,0.085799,0,0,0.1189710610932476
30094,0.350877,1,0,0.1189710610932476
33086,0.026958,0,0,0.1189710610932476
23036,0.066414,0,0,0.1189710610932476
14673,0.044706,0,0,0.1189710610932476
1892,0.026958,0,0,0.1189710610932476
5360,0.026958,0,0,0.1189710610932476
7612,0.029888,0,1,0.1189710610932476
16909,0.066414,0,0,0.1189710610932476
4370,0.026958,0,0,0.1189710610932476
33900,0.118971,1,0,0.1189710610932476
9867,0.066414,0,0,0.1189710610932476
14698,0.066414,0,0,0.1189710610932476
20205,0.071429,0,0,0.1189710610932476
22582,0.029888,0,0,0.1189710610932476
6160,0.043103,0,0,0.1189710610932476
29253,0.350877,1,0,0.1189710610932476
67,0.026958,0,0,0.1189710610932476
36994,0.369565,1,1,0.1189710610932476
35265,0.085799,0,0,0.1189710610932476
32668,0.071429,0,0,0.1189710610932476
39299,0.583333,1,0,0.1189710610932476
10950,0.044706,0,0,0.1189710610932476
32024,0.026958,0,0,0.1189710610932476
27842,0.5,1,1,0.1189710610932476
10192,0.044706,0,0,0.1189710610932476
17093,0.066414,0,0,0.1189710610932476
37420,0.369565,1,0,0.1189710610932476
16056,0.066414,0,0,0.1189710610932476
15692,0.085799,0,0,0.1189710610932476
16680,0.066414,0,1,0.1189710610932476
33239,0.026958,0,0,0.1189710610932476
24237,0.026958,0,0,0.1189710610932476
23384,0.026958,0,0,0.1189710610932476
12341,0.026958,0,0,0.1189710610932476
16219,0.066414,0,0,0.1189710610932476
32195,0.029888,0,0,0.1189710610932476
7866,0.044706,0,0,0.1189710610932476
26839,0.043478,0,0,0.1189710610932476
13353,0.085799,0,0,0.1189710610932476
14979,0.026958,0,0,0.1189710610932476
29699,0.118971,1,0,0.1189710610932476
12853,0.029888,0,0,0.1189710610932476
3887,0.026958,0,0,0.1189710610932476
11750,0.043478,0,0,0.1189710610932476
18108,0.085799,0,0,0.1189710610932476
32030,0.066414,0,0,0.1189710610932476
20078,0.043103,0,0,0.1189710610932476
6765,0.026958,0,0,0.1189710610932476
30711,0.118971,1,0,0.1189710610932476
18043,0.085799,0,0,0.1189710610932476
10815,0.044706,0,0,0.1189710610932476
15053,0.085799,0,0,0.1189710610932476
26488,0.085799,0,0,0.1189710610932476
130,0.026958,0,0,0.1189710610932476
12436,0.066414,0,0,0.1189710610932476
25434,0.026958,0,0,0.1189710610932476
37624,0.350877,1,1,0.1189710610932476
20784,0.066414,0,0,0.1189710610932476
33408,0.066414,0,0,0.1189710610932476
221,0.026958,0,0,0.1189710610932476
26893,0.044706,0,0,0.1189710610932476
10591,0.029888,0,0,0.1189710610932476
22866,0.044706,0,0,0.1189710610932476
18770,0.085799,0,0,0.1189710610932476
40390,0.527778,1,1,0.1189710610932476
19566,0.066414,0,0,0.1189710610932476
39321,0.5,1,1,0.1189710610932476
6903,0.029888,0,0,0.1189710610932476
11811,0.043478,0,0,0.1189710610932476
37170,0.369565,1,0,0.1189710610932476
2123,0.029888,0,0,0.1189710610932476
4924,0.029888,0,0,0.1189710610932476
19708,0.066414,0,0,0.1189710610932476
36982,0.369565,1,0,0.1189710610932476
36756,0.350877,1,0,0.1189710610932476
20559,0.066414,0,0,0.1189710610932476
16748,0.085799,0,0,0.1189710610932476
37785,0.350877,1,0,0.1189710610932476
11511,0.026958,0,0,0.1189710610932476
21559,0.026958,0,0,0.1189710610932476
39027,0.417722,1,0,0.1189710610932476
3190,0.029888,0,0,0.1189710610932476
30881,0.095238,0,0,0.1189710610932476
12482,0.026958,0,0,0.1189710610932476
38411,0.672897,1,1,0.1189710610932476
23539,0.026958,0,0,0.1189710610932476
13477,0.066414,0,0,0.1189710610932476
37752,0.672897,1,1,0.1189710610932476
20766,0.029888,0,1,0.1189710610932476
30902,0.029888,0,0,0.1189710610932476
13366,0.085799,0,0,0.1189710610932476
3850,0.029888,0,0,0.1189710610932476
23536,0.026958,0,0,0.1189710610932476
25698,0.066414,0,0,0.1189710610932476
21713,0.066414,0,0,0.1189710610932476
17226,0.026958,0,0,0.1189710610932476
9786,0.044706,0,0,0.1189710610932476
7634,0.029888,0,0,0.1189710610932476
30388,0.417722,1,1,0.1189710610932476
1410,0.029888,0,0,0.1189710610932476
13184,0.044706,0,1,0.1189710610932476
6273,0.026958,0,0,0.1189710610932476
23777,0.029888,0,0,0.1189710610932476
39877,0.583333,1,1,0.1189710610932476
8820,0.029888,0,1,0.1189710610932476
20856,0.029888,0,1,0.1189710610932476
14950,0.043103,0,0,0.1189710610932476
12512,0.085799,0,0,0.1189710610932476
24900,0.029888,0,0,0.1189710610932476
25595,0.066414,0,0,0.1189710610932476
20536,0.095238,0,0,0.1189710610932476
38569,0.350877,1,0,0.1189710610932476
11948,0.029888,0,0,0.1189710610932476
10041,0.029888,0,0,0.1189710610932476
20664,0.066414,0,0,0.1189710610932476
29461,0.118971,1,0,0.1189710610932476
16198,0.066414,0,0,0.1189710610932476
7798,0.044706,0,0,0.1189710610932476
5210,0.026958,0,0,0.1189710610932476
32720,0.066414,0,1,0.1189710610932476
1207,0.026958,0,0,0.1189710610932476
40410,0.417722,1,0,0.1189710610932476
7431,0.029888,0,0,0.1189710610932476
25469,0.066414,0,0,0.1189710610932476
20608,0.043103,0,0,0.1189710610932476
5417,0.026958,0,0,0.1189710610932476
32080,0.029888,0,0,0.1189710610932476
8857,0.044706,0,0,0.1189710610932476
37851,0.369565,1,0,0.1189710610932476
17711,0.029888,0,0,0.1189710610932476
39218,0.583333,1,1,0.1189710610932476
30637,0.085799,0,0,0.1189710610932476
1661,0.026958,0,0,0.1189710610932476
8333,0.026958,0,0,0.1189710610932476
13798,0.026958,0,0,0.1189710610932476
34912,0.118971,1,0,0.1189710610932476
29930,0.044706,0,0,0.1189710610932476
4271,0.026958,0,0,0.1189710610932476
32301,0.029888,0,0,0.1189710610932476
26425,0.029888,0,0,0.1189710610932476
19051,0.029888,0,0,0.1189710610932476
36825,0.350877,1,0,0.1189710610932476
33413,0.066414,0,0,0.1189710610932476
20476,0.066414,0,0,0.1189710610932476
250,0.026958,0,0,0.1189710610932476
15255,0.029888,0,0,0.1189710610932476
7523,0.029888,0,0,0.1189710610932476
14175,0.085799,0,1,0.1189710610932476
24685,0.043103,0,0,0.1189710610932476
25233,0.043478,0,0,0.1189710610932476
36608,0.369565,1,1,0.1189710610932476
13141,0.085799,0,0,0.1189710610932476
32200,0.026958,0,0,0.1189710610932476
11486,0.044706,0,0,0.1189710610932476
20814,0.066414,0,0,0.1189710610932476
16285,0.066414,0,0,0.1189710610932476
31660,0.350877,1,0,0.1189710610932476
9783,0.026958,0,0,0.1189710610932476
12390,0.026958,0,0,0.1189710610932476
415,0.026958,0,0,0.1189710610932476
37266,0.369565,1,1,0.1189710610932476
39774,0.5,1,1,0.1189710610932476
36117,0.118971,1,0,0.1189710610932476
20980,0.029888,0,0,0.1189710610932476
6560,0.026958,0,0,0.1189710610932476
20680,0.066414,0,0,0.1189710610932476
4253,0.026958,0,0,0.1189710610932476
30567,0.235294,1,0,0.1189710610932476
39598,0.672897,1,0,0.1189710610932476
15218,0.066414,0,0,0.1189710610932476
19527,0.029888,0,0,0.1189710610932476
30571,0.5,1,0,0.1189710610932476
1418,0.026958,0,0,0.1189710610932476
4195,0.026958,0,0,0.1189710610932476
37759,0.369565,1,1,0.1189710610932476
1276,0.029888,0,0,0.1189710610932476
26323,0.043478,0,0,0.1189710610932476
23492,0.026958,0,0,0.1189710610932476
19247,0.066414,0,0,0.1189710610932476
30207,0.417722,1,0,0.1189710610932476
7726,0.029888,0,1,0.1189710610932476
17205,0.085799,0,0,0.1189710610932476
23520,0.043478,0,0,0.1189710610932476
32429,0.029888,0,0,0.1189710610932476
2000,0.026958,0,0,0.1189710610932476
38751,0.417722,1,0,0.1189710610932476
29843,0.118971,1,0,0.1189710610932476
11853,0.044706,0,0,0.1189710610932476
13070,0.044706,0,0,0.1189710610932476
3815,0.029888,0,0,0.1189710610932476
16218,0.066414,0,0,0.1189710610932476
39159,0.583333,1,1,0.1189710610932476
40293,0.672897,1,1,0.1189710610932476
5572,0.026958,0,0,0.1189710610932476
1194,0.026958,0,0,0.1189710610932476
15170,0.066414,0,0,0.1189710610932476
17624,0.029888,0,0,0.1189710610932476
26608,0.085799,0,0,0.1189710610932476
28131,0.350877,1,0,0.1189710610932476
26008,0.029888,0,1,0.1189710610932476
18659,0.026958,0,0,0.1189710610932476
30446,0.350877,1,0,0.1189710610932476
3336,0.029888,0,0,0.1189710610932476
25509,0.066414,0,0,0.1189710610932476
23774,0.029888,0,0,0.1189710610932476
6933,0.029888,0,0,0.1189710610932476
28433,0.350877,1,0,0.1189710610932476
5990,0.029888,0,0,0.1189710610932476
11368,0.044706,0,0,0.1189710610932476
9737,0.029888,0,0,0.1189710610932476
10421,0.044706,0,0,0.1189710610932476
20207,0.066414,0,0,0.1189710610932476
23524,0.043103,0,0,0.1189710610932476
17863,0.066414,0,0,0.1189710610932476
36065,0.118971,1,0,0.1189710610932476
24565,0.029888,0,0,0.1189710610932476
15249,0.085799,0,0,0.1189710610932476
19314,0.043103,0,0,0.1189710610932476
4770,0.029888,0,0,0.1189710610932476
3167,0.029888,0,0,0.1189710610932476
20662,0.066414,0,0,0.1189710610932476
26713,0.066414,0,0,0.1189710610932476
19141,0.066414,0,0,0.1189710610932476
602,0.026958,0,0,0.1189710610932476
23248,0.044706,0,0,0.1189710610932476
6549,0.029888,0,0,0.1189710610932476
10654,0.066414,0,0,0.1189710610932476
5113,0.029888,0,0,0.1189710610932476
28119,0.350877,1,0,0.1189710610932476
18439,0.026958,0,0,0.1189710610932476
21466,0.026958,0,0,0.1189710610932476
19894,0.085799,0,0,0.1189710610932476
20894,0.029888,0,0,0.1189710610932476
40955,0.235294,1,0,0.1189710610932476
27493,0.085799,0,0,0.1189710610932476
29193,0.118971,1,1,0.1189710610932476
36342,0.369565,1,1,0.1189710610932476
7986,0.044706,0,0,0.1189710610932476
27453,0.071429,0,0,0.1189710610932476
26793,0.029888,0,0,0.1189710610932476
25139,0.029888,0,0,0.1189710610932476
11979,0.026958,0,0,0.1189710610932476
36697,0.235294,1,1,0.1189710610932476
32986,0.029888,0,0,0.1189710610932476
38350,0.369565,1,1,0.1189710610932476
24934,0.043103,0,0,0.1189710610932476
18839,0.029888,0,0,0.1189710610932476
29432,0.118971,1,0,0.1189710610932476
36613,0.369565,1,0,0.1189710610932476
12362,0.066414,0,0,0.1189710610932476
21233,0.026958,0,0,0.1189710610932476
34420,0.118971,1,1,0.1189710610932476
14028,0.085799,0,0,0.1189710610932476
5931,0.026958,0,0,0.1189710610932476
35709,0.118971,1,0,0.1189710610932476
19975,0.066414,0,0,0.1189710610932476
39492,0.672897,1,1,0.1189710610932476
22588,0.029888,0,0,0.1189710610932476
23111,0.029888,0,0,0.1189710610932476
39823,0.672897,1,1,0.1189710610932476
5206,0.026958,0,0,0.1189710610932476
35460,0.026958,0,0,0.1189710610932476
6661,0.026958,0,1,0.1189710610932476
14286,0.085799,0,0,0.1189710610932476
16182,0.066414,0,0,0.1189710610932476
33578,0.066414,0,0,0.1189710610932476
17798,0.029888,0,0,0.1189710610932476
11359,0.044706,0,0,0.1189710610932476
37696,0.369565,1,1,0.1189710610932476
20098,0.044706,0,0,0.1189710610932476
23783,0.044706,0,0,0.1189710610932476
29244,0.044706,0,0,0.1189710610932476
20418,0.043103,0,0,0.1189710610932476
34909,0.026958,0,0,0.1189710610932476
17808,0.085799,0,0,0.1189710610932476
27945,0.235294,1,1,0.1189710610932476
28741,0.044706,0,0,0.1189710610932476
19193,0.085799,0,0,0.1189710610932476
8696,0.044706,0,0,0.1189710610932476
8436,0.043103,0,0,0.1189710610932476
37050,0.235294,1,1,0.1189710610932476
36458,0.672897,1,1,0.1189710610932476
30906,0.235294,1,0,0.1189710610932476
198,0.026958,0,0,0.1189710610932476
35128,0.026958,0,0,0.1189710610932476
38949,0.417722,1,1,0.1189710610932476
17948,0.085799,0,0,0.1189710610932476
2502,0.026958,0,0,0.1189710610932476
40004,0.417722,1,0,0.1189710610932476
6667,0.026958,0,0,0.1189710610932476
31389,0.118971,1,0,0.1189710610932476
24786,0.043103,0,0,0.1189710610932476
4824,0.029888,0,0,0.1189710610932476
32881,0.235294,1,0,0.1189710610932476
16411,0.085799,0,0,0.1189710610932476
24639,0.026958,0,0,0.1189710610932476
33209,0.026958,0,0,0.1189710610932476
36949,0.369565,1,1,0.1189710610932476
15693,0.066414,0,0,0.1189710610932476
18222,0.066414,0,0,0.1189710610932476
17673,0.029888,0,0,0.1189710610932476
29377,0.044706,0,0,0.1189710610932476
21778,0.029888,0,0,0.1189710610932476
26814,0.029888,0,0,0.1189710610932476
5076,0.026958,0,0,0.1189710610932476
35310,0.118971,1,0,0.1189710610932476
36678,0.369565,1,0,0.1189710610932476
275,0.026958,0,0,0.1189710610932476
16720,0.026958,0,0,0.1189710610932476
1454,0.026958,0,0,0.1189710610932476
166,0.026958,0,0,0.1189710610932476
26252,0.066414,0,0,0.1189710610932476
9522,0.066414,0,0,0.1189710610932476
25311,0.029888,0,0,0.1189710610932476
22609,0.029888,0,0,0.1189710610932476
33833,0.118971,1,0,0.1189710610932476
28687,0.044706,0,1,0.1189710610932476
20450,0.066414,0,0,0.1189710610932476
22701,0.044706,0,0,0.1189710610932476
36198,0.118971,1,0,0.1189710610932476
18593,0.026958,0,0,0.1189710610932476
17725,0.029888,0,0,0.1189710610932476
16538,0.085799,0,0,0.1189710610932476
14024,0.066414,0,0,0.1189710610932476
6415,0.026958,0,0,0.1189710610932476
13782,0.085799,0,0,0.1189710610932476
14637,0.066414,0,0,0.1189710610932476
24751,0.026958,0,0,0.1189710610932476
28065,0.118971,1,0,0.1189710610932476
2671,0.029888,0,0,0.1189710610932476
26682,0.029888,0,0,0.1189710610932476
10756,0.044706,0,0,0.1189710610932476
22012,0.044706,0,0,0.1189710610932476
30343,0.417722,1,0,0.1189710610932476
12833,0.066414,0,0,0.1189710610932476
40466,0.672897,1,1,0.1189710610932476
23755,0.029888,0,0,0.1189710610932476
4493,0.026958,0,0,0.1189710610932476
31873,0.085799,0,0,0.1189710610932476
41079,0.527778,1,0,0.1189710610932476
33461,0.029888,0,0,0.1189710610932476
17532,0.066414,0,0,0.1189710610932476
5627,0.026958,0,0,0.1189710610932476
37634,0.235294,1,1,0.1189710610932476
33989,0.044706,0,0,0.1189710610932476
13635,0.066414,0,0,0.1189710610932476
16086,0.085799,0,0,0.1189710610932476
27981,0.095238,0,0,0.1189710610932476
